user_id,date,device,test,purchase_amount
6141,2017/1/1,pc_web,0,16.2
13150,2017/1/1,pc_web,1,41.8
2924,2017/1/1,pc_web,1,53
8092,2017/1/1,ios_app,0,50.7
5622,2017/1/1,ios_app,0,48
19754,2017/1/1,pc_web,1,47.5
6766,2017/1/1,pc_web,1,40.2
11358,2017/1/1,pc_web,1,54
12026,2017/1/1,android_app,1,41.5
4470,2017/1/1,android_app,1,32.3
5896,2017/1/1,pc_web,0,20.8
13415,2017/1/1,android_app,0,39.8
1810,2017/1/1,pc_web,1,30.1
5586,2017/1/1,pc_web,1,21.4
3855,2017/1/1,ios_app,0,46.9
11184,2017/1/1,ios_app,0,56.4
8860,2017/1/1,ios_app,1,60.9
16384,2017/1/1,pc_web,0,48.8
9628,2017/1/1,ios_app,0,45
12939,2017/1/1,ios_app,1,40.8
9414,2017/1/1,ios_app,1,17.6
982,2017/1/1,ios_app,1,52.1
5065,2017/1/1,ios_app,0,40.4
13,2017/1/1,pc_web,0,44.9
5821,2017/1/1,ios_app,1,19
11909,2017/1/1,ios_app,0,61.8
15237,2017/1/1,pc_web,1,55.1
11886,2017/1/1,ios_app,0,37.2
2644,2017/1/1,pc_web,1,53.3
15035,2017/1/1,pc_web,0,29.8
16338,2017/1/1,pc_web,0,3.9
19365,2017/1/1,ios_app,1,49.1
16563,2017/1/1,ios_app,0,44.9
16691,2017/1/1,ios_app,1,48.6
4593,2017/1/1,pc_web,1,49.4
12803,2017/1/1,pc_web,0,31.4
19868,2017/1/1,ios_app,1,54.4
1226,2017/1/1,android_app,1,46.4
16451,2017/1/1,pc_web,1,55.2
522,2017/1/1,android_app,1,44.6
17827,2017/1/1,pc_web,1,42.7
12594,2017/1/1,android_app,0,18.9
12113,2017/1/1,pc_web,1,59.4
13540,2017/1/1,ios_app,0,24.3
5977,2017/1/1,pc_web,1,31.8
10798,2017/1/1,ios_app,1,49.6
2522,2017/1/1,pc_web,0,53.3
2937,2017/1/1,pc_web,1,54.8
9347,2017/1/1,ios_app,0,36.9
11136,2017/1/1,pc_web,1,48.5
3057,2017/1/1,ios_app,0,36.6
15460,2017/1/1,android_app,1,35.3
6839,2017/1/1,pc_web,1,23.6
19656,2017/1/1,ios_app,1,50.3
3095,2017/1/1,pc_web,0,49.2
5956,2017/1/1,ios_app,1,44.4
19630,2017/1/1,android_app,0,49.1
4405,2017/1/1,pc_web,0,31.5
8863,2017/1/1,pc_web,1,50.5
13794,2017/1/1,ios_app,0,59.3
9781,2017/1/1,ios_app,1,26.5
10054,2017/1/1,ios_app,1,50.7
3418,2017/1/1,ios_app,0,18.3
1276,2017/1/1,android_app,1,46.8
10890,2017/1/1,ios_app,1,45
18668,2017/1/1,ios_app,1,58.3
17640,2017/1/1,pc_web,0,44.8
5408,2017/1/1,ios_app,1,49
10997,2017/1/1,pc_web,1,26
93,2017/1/1,pc_web,1,35.7
14681,2017/1/1,ios_app,0,33
11292,2017/1/1,android_app,0,35.4
8387,2017/1/1,android_app,1,34.9
7684,2017/1/1,android_app,1,45.4
10917,2017/1/1,android_app,0,43.6
17519,2017/1/1,pc_web,1,23.9
13272,2017/1/1,pc_web,0,56
6785,2017/1/1,pc_web,1,16.6
13796,2017/1/1,pc_web,0,30.9
15825,2017/1/1,android_app,1,28.9
6241,2017/1/1,ios_app,0,52.8
7333,2017/1/1,ios_app,1,20
12105,2017/1/1,android_app,0,15
12368,2017/1/1,ios_app,1,52.8
19813,2017/1/1,pc_web,0,50.6
25,2017/1/1,pc_web,0,49.1
11540,2017/1/1,android_app,1,18.8
6002,2017/1/1,android_app,0,17.4
727,2017/1/1,ios_app,0,47.5
137,2017/1/1,android_app,0,38.7
17222,2017/1/1,android_app,1,46.6
1917,2017/1/1,ios_app,0,43.3
13904,2017/1/1,pc_web,1,41.3
13835,2017/1/1,pc_web,1,28.6
15722,2017/1/1,ios_app,1,46.1
3556,2017/1/1,ios_app,1,41.7
1197,2017/1/1,ios_app,1,48.4
1017,2017/1/1,pc_web,1,41.6
10371,2017/1/1,ios_app,0,52
10761,2017/1/1,ios_app,1,34.3
13290,2017/1/1,ios_app,0,56.6
822,2017/1/1,ios_app,1,48.4
13887,2017/1/1,pc_web,0,2.5
6730,2017/1/1,ios_app,0,29.7
19150,2017/1/1,ios_app,1,47.6
243,2017/1/1,pc_web,1,38.9
5847,2017/1/1,android_app,0,54.9
1362,2017/1/1,pc_web,1,52.4
13836,2017/1/1,ios_app,0,54.2
985,2017/1/1,android_app,0,44.5
8045,2017/1/1,ios_app,0,28.6
3702,2017/1/1,pc_web,1,39.5
18123,2017/1/1,android_app,1,12.9
6490,2017/1/1,android_app,0,46.3
7762,2017/1/1,pc_web,0,10.3
8614,2017/1/1,ios_app,1,21.7
11459,2017/1/1,pc_web,1,45.8
3937,2017/1/1,pc_web,0,43.3
9884,2017/1/1,android_app,0,51
19561,2017/1/1,android_app,0,32.9
18452,2017/1/1,ios_app,0,35.5
613,2017/1/1,ios_app,1,36.6
3783,2017/1/1,ios_app,0,32.1
19121,2017/1/1,ios_app,1,34.8
17748,2017/1/1,pc_web,1,61
2887,2017/1/1,android_app,1,4.7
3828,2017/1/1,ios_app,0,20.1
8556,2017/1/1,ios_app,1,40.4
9531,2017/1/1,ios_app,0,50.7
19186,2017/1/1,pc_web,1,40.1
18128,2017/1/1,android_app,0,48
1630,2017/1/1,ios_app,0,54.6
12046,2017/1/1,pc_web,0,26.6
17403,2017/1/1,ios_app,1,57.8
10006,2017/1/1,ios_app,1,41.3
16958,2017/1/1,ios_app,0,17.2
8095,2017/1/1,pc_web,0,53
19621,2017/1/1,android_app,1,23.5
11904,2017/1/1,android_app,0,40.5
1247,2017/1/1,android_app,0,28.5
14412,2017/1/1,pc_web,0,60.6
5875,2017/1/1,pc_web,0,25.7
13356,2017/1/1,ios_app,0,48.1
8681,2017/1/1,pc_web,1,34.7
14258,2017/1/1,android_app,0,37
5012,2017/1/1,ios_app,1,45.5
10832,2017/1/1,ios_app,0,61.5
1243,2017/1/1,android_app,0,32.1
12073,2017/1/1,pc_web,1,20.9
9705,2017/1/1,pc_web,0,42.7
4779,2017/1/1,android_app,1,37.4
4350,2017/1/1,pc_web,1,20.1
19145,2017/1/1,pc_web,0,56.6
3058,2017/1/1,android_app,0,43.7
18172,2017/1/1,ios_app,1,30.6
11791,2017/1/1,ios_app,1,17.3
200,2017/1/1,pc_web,1,12.3
404,2017/1/1,pc_web,0,41.5
431,2017/1/1,pc_web,1,15.7
11136,2017/1/1,ios_app,1,45.3
17291,2017/1/1,pc_web,0,54.2
14776,2017/1/1,pc_web,0,56.4
14173,2017/1/1,pc_web,1,43.9
15902,2017/1/1,android_app,0,33.6
2307,2017/1/1,ios_app,0,50.2
16903,2017/1/1,pc_web,1,33.8
18036,2017/1/1,android_app,1,46.7
11081,2017/1/1,pc_web,1,33.4
8503,2017/1/1,ios_app,0,45.9
8475,2017/1/1,android_app,0,34.7
6490,2017/1/1,pc_web,1,43.9
15432,2017/1/1,ios_app,1,20.8
976,2017/1/1,android_app,0,24.4
12637,2017/1/1,ios_app,1,29.2
5381,2017/1/1,android_app,0,50.9
12667,2017/1/1,ios_app,0,46.9
11648,2017/1/1,android_app,1,23.2
10815,2017/1/1,android_app,0,12.3
1403,2017/1/1,android_app,0,25.2
1880,2017/1/1,ios_app,1,22.4
10660,2017/1/1,android_app,1,50.2
9427,2017/1/1,ios_app,1,53.5
5747,2017/1/1,pc_web,0,42
18501,2017/1/1,android_app,0,36.4
13162,2017/1/1,ios_app,0,41.5
3708,2017/1/1,ios_app,1,53.5
7512,2017/1/1,ios_app,0,52.5
18226,2017/1/1,ios_app,1,28.2
14690,2017/1/1,pc_web,0,33.8
14070,2017/1/1,ios_app,1,29.3
12945,2017/1/1,android_app,1,44.6
19979,2017/1/1,android_app,1,40.2
15986,2017/1/1,pc_web,1,37
14694,2017/1/1,pc_web,0,23.1
5478,2017/1/1,ios_app,1,17.8
19843,2017/1/1,android_app,0,47.8
17058,2017/1/1,ios_app,1,53.9
8215,2017/1/1,ios_app,1,39.2
14989,2017/1/1,ios_app,0,29.4
7611,2017/1/1,ios_app,0,50.5
3562,2017/1/2,ios_app,1,54.6
5464,2017/1/2,android_app,1,41.4
5835,2017/1/2,ios_app,1,49.8
11125,2017/1/2,ios_app,1,20
16475,2017/1/2,pc_web,1,45
5849,2017/1/2,ios_app,1,44.2
19789,2017/1/2,ios_app,1,55.9
2977,2017/1/2,ios_app,0,46
13992,2017/1/2,pc_web,1,28.6
10917,2017/1/2,ios_app,0,46.3
5064,2017/1/2,ios_app,0,23.8
1655,2017/1/2,ios_app,0,43.8
9346,2017/1/2,pc_web,0,45.6
9663,2017/1/2,ios_app,0,26.9
4009,2017/1/2,pc_web,0,63
5072,2017/1/2,ios_app,1,37.7
15878,2017/1/2,android_app,1,41.5
15025,2017/1/2,pc_web,0,31.3
17436,2017/1/2,ios_app,1,35.4
8860,2017/1/2,ios_app,0,51.2
7751,2017/1/2,ios_app,1,46.3
1923,2017/1/2,pc_web,0,42.8
14493,2017/1/2,ios_app,1,36.9
7904,2017/1/2,pc_web,1,36.6
7268,2017/1/2,pc_web,1,36.5
17332,2017/1/2,pc_web,1,46
5624,2017/1/2,ios_app,0,45.9
829,2017/1/2,ios_app,1,16.1
12459,2017/1/2,ios_app,0,47.8
3233,2017/1/2,pc_web,1,51.3
9451,2017/1/2,ios_app,1,40.3
1627,2017/1/2,android_app,0,23.8
7352,2017/1/2,ios_app,0,36
786,2017/1/2,pc_web,0,34.7
16100,2017/1/2,pc_web,1,15.6
8215,2017/1/2,ios_app,1,66.1
1895,2017/1/2,ios_app,0,48.4
18430,2017/1/2,ios_app,1,29.9
6432,2017/1/2,android_app,1,14
7446,2017/1/2,pc_web,0,28
19429,2017/1/2,android_app,0,43.2
15822,2017/1/2,ios_app,0,46.2
12922,2017/1/2,pc_web,0,44.5
10235,2017/1/2,ios_app,0,20.3
13491,2017/1/2,android_app,1,25.4
15642,2017/1/2,ios_app,0,44.3
9477,2017/1/2,ios_app,1,51.5
16308,2017/1/2,pc_web,0,17.2
14838,2017/1/2,ios_app,1,38.8
16742,2017/1/2,android_app,1,19
6739,2017/1/2,pc_web,0,54
18589,2017/1/2,android_app,0,35
10079,2017/1/2,ios_app,0,39.4
6118,2017/1/2,pc_web,0,35.8
8208,2017/1/2,android_app,0,35.9
19475,2017/1/2,android_app,1,47.4
7612,2017/1/2,android_app,0,33.1
6793,2017/1/2,pc_web,0,47.5
639,2017/1/2,pc_web,1,45.4
13852,2017/1/2,ios_app,0,51.6
2200,2017/1/2,android_app,0,34.9
4206,2017/1/2,ios_app,0,55.6
11710,2017/1/2,ios_app,0,55.7
2591,2017/1/2,ios_app,0,43.1
14358,2017/1/2,ios_app,0,29.9
7676,2017/1/2,ios_app,1,41.9
2408,2017/1/2,ios_app,0,47.9
13265,2017/1/2,android_app,1,25.7
1153,2017/1/2,pc_web,0,40.1
1770,2017/1/2,ios_app,0,50.4
5380,2017/1/2,ios_app,0,47.1
19351,2017/1/2,pc_web,1,34.8
7089,2017/1/2,pc_web,0,24.4
13839,2017/1/2,pc_web,0,49.4
9804,2017/1/2,pc_web,1,69.3
722,2017/1/2,pc_web,1,44.6
16413,2017/1/2,ios_app,0,56.1
18515,2017/1/2,android_app,0,39.7
5751,2017/1/2,pc_web,1,39.9
6391,2017/1/2,ios_app,0,31.4
19852,2017/1/2,ios_app,1,35.1
2139,2017/1/2,ios_app,0,36.9
9382,2017/1/2,android_app,1,35.8
18573,2017/1/2,pc_web,0,15.7
5922,2017/1/2,pc_web,0,30.8
13793,2017/1/2,android_app,0,29.5
17291,2017/1/2,ios_app,1,44.6
6996,2017/1/2,pc_web,1,57.9
13117,2017/1/2,ios_app,0,32.7
10417,2017/1/2,ios_app,1,42.1
1089,2017/1/2,pc_web,1,19.8
4121,2017/1/2,android_app,1,28.9
19275,2017/1/2,ios_app,1,47.4
4572,2017/1/2,pc_web,0,25.5
14966,2017/1/2,pc_web,0,24.9
14397,2017/1/2,pc_web,1,42.7
13400,2017/1/2,android_app,0,54.1
3771,2017/1/2,ios_app,1,43.4
18874,2017/1/2,ios_app,0,42.1
13115,2017/1/2,android_app,1,41.9
14700,2017/1/2,ios_app,1,56.9
19366,2017/1/2,ios_app,0,15.3
424,2017/1/2,android_app,0,5.9
8014,2017/1/2,ios_app,1,25
6233,2017/1/2,android_app,0,45.9
1137,2017/1/2,ios_app,0,55.4
6573,2017/1/2,ios_app,0,33.8
1970,2017/1/2,ios_app,1,46.9
18121,2017/1/2,pc_web,0,55.9
17188,2017/1/2,pc_web,0,44.3
11230,2017/1/2,pc_web,0,53.3
12933,2017/1/2,pc_web,0,26.6
10791,2017/1/2,android_app,1,40.8
1744,2017/1/2,pc_web,0,48.6
14157,2017/1/2,ios_app,1,50
1639,2017/1/2,android_app,0,48.8
13434,2017/1/2,android_app,1,25.5
16226,2017/1/2,pc_web,0,26.5
2669,2017/1/2,android_app,1,64.3
17198,2017/1/2,pc_web,0,27
6474,2017/1/2,pc_web,1,52.4
15848,2017/1/2,ios_app,0,31.9
11463,2017/1/2,pc_web,1,45.6
16319,2017/1/2,android_app,0,33.4
18357,2017/1/2,pc_web,0,53.4
17183,2017/1/2,ios_app,0,51
9060,2017/1/2,ios_app,0,59.8
13144,2017/1/2,pc_web,0,23
15798,2017/1/2,android_app,1,40.1
5718,2017/1/2,ios_app,1,31.2
14223,2017/1/2,ios_app,0,41.9
7724,2017/1/2,ios_app,0,29.2
1830,2017/1/2,pc_web,0,31.6
14116,2017/1/2,android_app,0,30.1
692,2017/1/2,ios_app,0,39.3
3514,2017/1/2,pc_web,0,27.6
1466,2017/1/2,pc_web,1,35.3
17574,2017/1/2,pc_web,0,22
18896,2017/1/2,pc_web,1,30.2
12959,2017/1/2,pc_web,1,60.5
3577,2017/1/2,ios_app,0,39.9
2424,2017/1/2,ios_app,0,45.8
306,2017/1/2,ios_app,0,40.9
3520,2017/1/2,android_app,1,12.7
17478,2017/1/2,ios_app,0,36.4
7121,2017/1/2,pc_web,0,31.7
795,2017/1/2,ios_app,0,60.3
14255,2017/1/2,ios_app,1,32.4
2660,2017/1/2,ios_app,1,42.8
5962,2017/1/2,android_app,0,33.2
5435,2017/1/2,ios_app,0,31.1
18198,2017/1/2,pc_web,0,42.6
8540,2017/1/2,pc_web,0,38.4
18681,2017/1/2,pc_web,1,43.7
3318,2017/1/2,ios_app,1,33.2
12841,2017/1/2,android_app,0,49
19387,2017/1/2,ios_app,0,41.2
10262,2017/1/2,ios_app,1,63.9
18064,2017/1/2,android_app,0,15.8
14939,2017/1/2,pc_web,1,18
6820,2017/1/2,pc_web,1,56.6
16018,2017/1/2,ios_app,1,41.2
19976,2017/1/2,ios_app,0,30.9
7258,2017/1/2,ios_app,1,55.8
11470,2017/1/2,pc_web,1,46.6
10403,2017/1/2,ios_app,1,46.1
1172,2017/1/2,pc_web,0,27.7
16922,2017/1/2,pc_web,1,34.5
9049,2017/1/2,ios_app,0,28
8080,2017/1/2,pc_web,0,21.1
3375,2017/1/2,android_app,1,35.6
16220,2017/1/2,android_app,1,57.7
1175,2017/1/2,pc_web,0,44.3
5980,2017/1/2,ios_app,0,43.1
11693,2017/1/2,android_app,1,54.3
14633,2017/1/2,pc_web,1,46.8
2702,2017/1/2,ios_app,1,46
5995,2017/1/2,ios_app,1,20.5
4388,2017/1/2,pc_web,1,23.8
4771,2017/1/2,ios_app,0,44.8
17209,2017/1/2,android_app,1,42.3
17299,2017/1/2,ios_app,1,50
11409,2017/1/2,pc_web,0,37
5623,2017/1/2,pc_web,0,25
1588,2017/1/2,pc_web,0,42.4
4781,2017/1/2,pc_web,1,37.9
17527,2017/1/2,ios_app,0,50.4
16338,2017/1/2,ios_app,0,32.8
5651,2017/1/2,ios_app,0,28.8
15412,2017/1/2,android_app,0,27
8762,2017/1/2,pc_web,1,11.9
9446,2017/1/2,pc_web,0,43.5
10236,2017/1/2,ios_app,1,43.7
14196,2017/1/2,pc_web,0,45.3
590,2017/1/2,ios_app,1,32.4
7689,2017/1/2,ios_app,0,34.8
13325,2017/1/2,ios_app,1,43.3
9420,2017/1/2,pc_web,0,52.8
6177,2017/1/2,pc_web,1,43.5
14129,2017/1/2,pc_web,1,53.9
4198,2017/1/2,ios_app,1,25.4
19668,2017/1/2,android_app,1,30.5
9471,2017/1/2,android_app,0,37.3
8161,2017/1/2,ios_app,1,58.9
13649,2017/1/2,pc_web,1,36.3
9468,2017/1/2,pc_web,0,62.8
14725,2017/1/2,ios_app,1,56.3
5257,2017/1/2,pc_web,0,53.2
18291,2017/1/2,ios_app,1,18.6
15832,2017/1/2,pc_web,0,48.8
13812,2017/1/2,android_app,0,52.3
836,2017/1/2,pc_web,1,36.7
1291,2017/1/2,pc_web,1,49.9
18297,2017/1/2,ios_app,0,44
19698,2017/1/2,android_app,1,30.4
12531,2017/1/2,android_app,0,15.3
5564,2017/1/2,android_app,0,9.8
17649,2017/1/2,ios_app,0,48.6
18369,2017/1/2,android_app,0,40
14588,2017/1/2,pc_web,0,38.2
2108,2017/1/2,ios_app,1,41.9
6633,2017/1/2,pc_web,1,9.9
224,2017/1/2,pc_web,0,38.4
1259,2017/1/2,ios_app,0,57.3
3307,2017/1/2,ios_app,0,26.7
637,2017/1/2,pc_web,0,13.7
9721,2017/1/2,ios_app,0,36.1
19337,2017/1/2,ios_app,0,58.9
18342,2017/1/2,pc_web,0,17.5
12619,2017/1/2,pc_web,0,41.4
15783,2017/1/2,pc_web,1,59
1112,2017/1/2,android_app,0,50.9
4622,2017/1/2,pc_web,0,37.8
15929,2017/1/2,pc_web,0,32.1
15051,2017/1/2,ios_app,1,38.4
9060,2017/1/2,android_app,1,41.4
5040,2017/1/2,pc_web,1,54.9
18940,2017/1/2,pc_web,0,22.8
18249,2017/1/2,android_app,1,38.4
14539,2017/1/2,ios_app,1,28.8
19111,2017/1/2,ios_app,1,34.9
10195,2017/1/2,ios_app,0,42.2
578,2017/1/2,android_app,0,26
14472,2017/1/2,ios_app,0,46.6
6010,2017/1/2,ios_app,0,40.9
11035,2017/1/2,pc_web,1,51.8
6379,2017/1/2,android_app,0,43.7
10864,2017/1/2,android_app,0,39.6
12659,2017/1/2,pc_web,0,47.9
9221,2017/1/2,pc_web,0,51.4
6521,2017/1/2,pc_web,0,58.8
14168,2017/1/2,pc_web,1,46.5
652,2017/1/2,android_app,0,35.1
9064,2017/1/2,ios_app,0,38.6
14065,2017/1/2,android_app,1,37.3
10686,2017/1/2,android_app,1,31
11431,2017/1/2,ios_app,1,42.2
8012,2017/1/2,pc_web,0,60.9
6514,2017/1/2,pc_web,0,46.2
3362,2017/1/2,ios_app,1,35.1
4328,2017/1/2,pc_web,1,45.8
2539,2017/1/2,pc_web,0,36.1
296,2017/1/2,ios_app,0,54.3
2759,2017/1/2,android_app,1,34.9
11248,2017/1/2,ios_app,1,21.9
11340,2017/1/2,pc_web,1,55.1
16839,2017/1/2,ios_app,0,41.6
11379,2017/1/2,pc_web,0,55.8
7998,2017/1/2,ios_app,1,40.8
2066,2017/1/2,android_app,0,18.5
13831,2017/1/2,pc_web,1,37.6
1171,2017/1/2,pc_web,0,52.8
2158,2017/1/2,ios_app,1,43.2
14446,2017/1/2,ios_app,1,52.4
14362,2017/1/2,ios_app,0,31.6
1227,2017/1/2,ios_app,0,53.1
12585,2017/1/2,pc_web,1,44.4
355,2017/1/2,ios_app,1,45.8
8789,2017/1/2,ios_app,1,50.5
4675,2017/1/2,ios_app,0,48.1
160,2017/1/2,ios_app,1,47.5
4651,2017/1/2,ios_app,0,42.1
3545,2017/1/2,android_app,0,38
12077,2017/1/2,android_app,0,55.2
16118,2017/1/2,pc_web,0,45.5
6601,2017/1/2,ios_app,0,23.4
5833,2017/1/2,ios_app,1,50.1
405,2017/1/2,ios_app,0,47.8
987,2017/1/2,pc_web,1,56.2
8379,2017/1/2,pc_web,1,25.2
2009,2017/1/2,android_app,0,21.4
16790,2017/1/2,ios_app,0,19.7
13756,2017/1/2,pc_web,0,16.6
13226,2017/1/2,pc_web,0,41.1
14827,2017/1/2,ios_app,0,61
6349,2017/1/2,pc_web,0,58.8
19802,2017/1/2,android_app,1,45.8
2198,2017/1/2,pc_web,1,63.5
15175,2017/1/2,ios_app,1,35.2
10750,2017/1/2,pc_web,0,34.4
10115,2017/1/2,ios_app,0,52.2
17132,2017/1/2,ios_app,1,46.2
2474,2017/1/2,ios_app,1,32.6
18173,2017/1/2,ios_app,1,33.1
7640,2017/1/2,android_app,1,32.6
1328,2017/1/2,pc_web,0,29.3
18500,2017/1/2,pc_web,0,43.7
347,2017/1/2,pc_web,0,42
18585,2017/1/2,android_app,0,36.9
4381,2017/1/2,pc_web,1,33.4
12820,2017/1/2,pc_web,1,37.8
8309,2017/1/2,pc_web,0,27.3
10795,2017/1/2,pc_web,1,44.8
6277,2017/1/2,pc_web,0,44.3
12469,2017/1/2,ios_app,0,35.9
3723,2017/1/2,pc_web,0,40.5
4907,2017/1/2,pc_web,1,61.8
7567,2017/1/2,ios_app,1,47.3
11103,2017/1/2,pc_web,0,35.4
4938,2017/1/2,pc_web,1,34.1
2764,2017/1/2,android_app,0,32.9
6222,2017/1/2,pc_web,1,49.4
11014,2017/1/2,ios_app,0,36.7
4212,2017/1/2,pc_web,1,44.1
4495,2017/1/2,android_app,0,30.9
13611,2017/1/2,ios_app,0,43.4
5695,2017/1/2,pc_web,0,50.8
15736,2017/1/2,android_app,0,44.4
2627,2017/1/2,pc_web,1,42.8
18125,2017/1/2,pc_web,1,20.4
4991,2017/1/2,android_app,0,38.2
13879,2017/1/2,pc_web,0,28.2
8084,2017/1/2,pc_web,0,28.1
9361,2017/1/2,ios_app,0,39.3
1461,2017/1/2,pc_web,1,44
5796,2017/1/2,pc_web,1,21.4
13385,2017/1/2,ios_app,0,30.5
6289,2017/1/2,pc_web,1,62.9
9007,2017/1/2,pc_web,0,22.9
14657,2017/1/2,pc_web,0,40.9
6097,2017/1/2,android_app,1,38.3
1140,2017/1/2,android_app,1,45.1
9121,2017/1/2,android_app,0,28.8
3581,2017/1/2,ios_app,0,43
12311,2017/1/2,ios_app,1,63.8
18079,2017/1/2,ios_app,0,34.4
3883,2017/1/2,pc_web,0,30
19287,2017/1/2,ios_app,1,52.6
3576,2017/1/2,ios_app,0,49.9
3106,2017/1/2,pc_web,0,59.1
11309,2017/1/2,ios_app,1,49.7
14045,2017/1/2,ios_app,1,35.4
4494,2017/1/2,pc_web,0,5.9
14301,2017/1/2,pc_web,0,39.4
10563,2017/1/2,pc_web,0,32
2149,2017/1/2,pc_web,1,41.4
2469,2017/1/2,pc_web,0,30.3
18337,2017/1/2,pc_web,0,58.1
317,2017/1/2,android_app,0,15.7
1226,2017/1/2,android_app,1,49.2
19494,2017/1/2,android_app,0,35.9
681,2017/1/2,pc_web,1,17.9
7766,2017/1/2,ios_app,0,48.5
9645,2017/1/2,android_app,0,41.1
8705,2017/1/2,pc_web,1,46.9
2764,2017/1/2,pc_web,0,38.5
3329,2017/1/2,pc_web,1,40.7
562,2017/1/2,android_app,1,41.9
14416,2017/1/2,ios_app,0,44.6
9236,2017/1/2,ios_app,1,54.9
16033,2017/1/2,pc_web,0,31.7
13939,2017/1/2,ios_app,0,40.9
16947,2017/1/2,ios_app,1,47.6
4435,2017/1/2,pc_web,0,44.6
5333,2017/1/2,ios_app,0,30.6
19743,2017/1/2,ios_app,1,33.9
5799,2017/1/2,ios_app,0,45.7
15263,2017/1/2,pc_web,1,15.3
9199,2017/1/2,pc_web,0,67.5
6967,2017/1/2,android_app,0,15.8
16462,2017/1/2,pc_web,1,40.9
10430,2017/1/2,android_app,0,40.2
8383,2017/1/2,ios_app,1,33.7
18547,2017/1/2,pc_web,0,49.2
15421,2017/1/2,pc_web,1,57.2
1141,2017/1/2,ios_app,1,38.5
1318,2017/1/2,ios_app,1,61.3
17602,2017/1/2,pc_web,0,43.5
4483,2017/1/2,ios_app,1,37.7
9274,2017/1/2,ios_app,0,52.3
14644,2017/1/2,android_app,1,30
18711,2017/1/2,pc_web,1,47.1
18137,2017/1/2,pc_web,0,55.1
17568,2017/1/2,pc_web,1,57.5
1108,2017/1/2,ios_app,1,40.9
7874,2017/1/2,pc_web,1,28.1
4691,2017/1/2,ios_app,1,44.5
18053,2017/1/2,ios_app,0,41.5
9648,2017/1/2,android_app,0,31.1
3651,2017/1/2,ios_app,1,39.2
11896,2017/1/2,pc_web,1,33.9
5397,2017/1/2,android_app,0,46.6
12734,2017/1/2,pc_web,0,40.9
12802,2017/1/2,android_app,1,26.7
13501,2017/1/2,pc_web,0,42.3
15315,2017/1/2,ios_app,0,28.9
5217,2017/1/2,ios_app,1,50.1
9014,2017/1/2,ios_app,0,42.2
3034,2017/1/2,android_app,0,46.4
12959,2017/1/2,pc_web,0,63.6
14014,2017/1/2,ios_app,1,47.7
1980,2017/1/2,ios_app,1,53.8
12846,2017/1/2,ios_app,0,46.4
3639,2017/1/2,ios_app,1,38.9
9933,2017/1/2,android_app,1,45.1
5993,2017/1/2,android_app,0,29.3
6208,2017/1/2,pc_web,1,33.5
19949,2017/1/2,ios_app,0,35.5
2410,2017/1/2,ios_app,0,29.8
9543,2017/1/2,ios_app,1,27.9
185,2017/1/2,pc_web,0,58.3
8875,2017/1/2,pc_web,1,38.3
14172,2017/1/2,ios_app,1,33.1
13285,2017/1/2,ios_app,0,53
1720,2017/1/2,ios_app,1,41.3
2349,2017/1/2,pc_web,1,38.7
14900,2017/1/2,ios_app,0,27.6
7651,2017/1/2,ios_app,1,42.1
15884,2017/1/2,pc_web,0,65.9
10980,2017/1/2,ios_app,1,34.8
11749,2017/1/2,ios_app,0,38.8
5887,2017/1/2,ios_app,1,23.4
4805,2017/1/2,pc_web,1,43.2
6271,2017/1/2,ios_app,1,54.1
3529,2017/1/2,android_app,1,36.4
11909,2017/1/2,pc_web,0,27.3
3446,2017/1/2,android_app,1,21.6
10728,2017/1/2,pc_web,1,24.7
6018,2017/1/2,android_app,1,41.8
15771,2017/1/2,ios_app,1,61.5
3988,2017/1/2,pc_web,1,32
6613,2017/1/2,pc_web,0,28.3
9965,2017/1/2,pc_web,0,34.4
3405,2017/1/2,pc_web,1,31.4
19802,2017/1/2,ios_app,1,29.1
19405,2017/1/2,ios_app,0,33.5
18687,2017/1/2,pc_web,0,52.5
12544,2017/1/2,pc_web,1,43.8
7533,2017/1/2,ios_app,0,19.3
18168,2017/1/2,ios_app,1,49.8
13703,2017/1/2,android_app,1,18.5
19421,2017/1/2,pc_web,1,11.6
10830,2017/1/2,ios_app,0,29.6
16142,2017/1/2,ios_app,0,43.7
8311,2017/1/2,pc_web,1,50.3
9576,2017/1/2,pc_web,0,35
8072,2017/1/2,android_app,1,35.6
14667,2017/1/2,pc_web,0,24.4
11139,2017/1/2,pc_web,0,16.7
913,2017/1/2,pc_web,0,50.3
4422,2017/1/2,ios_app,0,37.7
954,2017/1/2,ios_app,1,60.9
2552,2017/1/2,ios_app,1,38.3
1466,2017/1/2,android_app,1,44.7
12697,2017/1/2,ios_app,1,39.7
10404,2017/1/2,android_app,0,23.3
19995,2017/1/2,ios_app,0,47.8
11495,2017/1/2,ios_app,0,51.9
16061,2017/1/2,ios_app,1,29.6
1399,2017/1/2,pc_web,1,48
17285,2017/1/2,ios_app,1,47.6
14101,2017/1/2,pc_web,1,42.9
10111,2017/1/2,android_app,0,27.5
3090,2017/1/2,pc_web,0,57.1
19211,2017/1/2,pc_web,0,49.5
3281,2017/1/2,pc_web,1,27.8
16122,2017/1/2,ios_app,1,20.7
1459,2017/1/2,ios_app,1,46.1
10637,2017/1/2,android_app,0,34.2
1827,2017/1/2,ios_app,1,44.3
